PROJECT	DDE_NUM	DATE_VERIFIE	DATE_TESTE	DELAI	DDE_STATUT	DATE_LAST_UPDATE
BI	BI-120	2016-12-21 14:27:28	2016-12-21 14:27:37	0	Testé	2016-12-21 14:27:37
BEA	BEA-1093	NULL	NULL	NULL	Réalisé	2017-02-23 09:04:38
BEA	BEA-87	2016-09-14 10:07:54	2016-09-14 14:48:22	0	Fermé	2016-11-15 14:05:11
BEA	BEA-88	NULL	NULL	NULL	Fermé	2016-11-15 14:05:11
BEA	BEA-1094	2016-11-23 10:29:05	2016-11-30 10:13:36	7	Testé	2016-11-30 10:13:45
EXTR	EXTR-286	NULL	NULL	NULL	Fermé	2016-09-09 11:09:08
EXTR	EXTR-604	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
EXTR	EXTR-605	2016-09-26 13:47:02	2017-01-16 15:52:44	112	Fermé	2017-01-16 15:52:48
BEA	BEA-89	NULL	NULL	NULL	Fermé	2016-10-25 11:33:16
WEB	WEB-231	NULL	NULL	NULL	Prêt	2017-01-05 10:54:13
EXTR	EXTR-287	2016-11-08 13:23:08	2016-12-14 10:24:12	36	Fermé	2016-12-14 10:24:15
EXTR	EXTR-606	2016-10-25 15:58:27	2017-01-25 17:03:57	92	Testé	2017-01-25 17:04:03
EXTR	EXTR-288	2016-10-03 16:12:42	2016-11-24 15:57:45	52	Fermé	2016-12-29 15:10:04
BEA	BEA-90	NULL	NULL	NULL	Fermé	2016-11-15 14:05:17
EXTR	EXTR-659	NULL	NULL	NULL	Publié	2017-02-21 13:20:33
BEA	BEA-91	NULL	NULL	NULL	Nouveau	2016-11-21 14:04:58
BEA	BEA-1095	NULL	NULL	NULL	Nouveau	2017-02-02 09:07:57
BEA	BEA-1096	NULL	NULL	NULL	Fermé	2016-11-21 14:04:37
BEA	BEA-92	NULL	NULL	NULL	Nouveau	2016-10-11 18:05:34
BEA	BEA-1097	NULL	NULL	NULL	Nouveau	2016-09-09 11:05:15
BEA	BEA-1098	2016-10-04 12:04:20	2016-10-07 10:08:46	3	Fermé	2016-11-15 14:05:10
BEA	BEA-1099	2016-10-04 12:04:12	2016-10-12 12:00:38	8	Fermé	2016-11-15 14:05:09
BEA	BEA-1100	2016-10-04 12:04:14	2016-10-12 12:00:46	8	Fermé	2016-11-15 14:05:16
BEA	BEA-1101	2016-10-12 12:18:49	2016-11-02 14:57:27	21	Fermé	2016-11-15 14:05:17
BEA	BEA-1102	2016-10-07 10:33:19	2016-10-13 17:34:51	6	Fermé	2016-11-15 14:05:14
EXTR	EXTR-289	NULL	NULL	NULL	Fermé	2017-01-02 08:25:00
BEA	BEA-1103	2016-10-12 12:18:41	2016-10-13 17:36:47	1	Fermé	2016-11-15 14:05:15
BEA	BEA-1104	2016-10-04 12:06:15	2016-10-07 10:10:35	3	Fermé	2016-11-15 14:05:16
BEA	BEA-1105	2016-09-15 15:36:17	2016-09-15 17:22:48	0	Fermé	2017-02-08 12:05:51
BEA	BEA-1106	NULL	NULL	NULL	Nouveau	2016-10-11 16:58:49
BEA	BEA-1107	NULL	NULL	NULL	Nouveau	2016-12-16 10:26:45
BEA	BEA-1108	NULL	NULL	NULL	Réalisé	2017-02-23 09:04:26
BEA	BEA-361	NULL	NULL	NULL	Fermé	2016-11-15 14:05:09
EXTR	EXTR-702	2016-10-17 12:02:11	2016-10-27 11:31:06	10	Fermé	2016-11-15 14:05:12
BEA	BEA-362	NULL	NULL	NULL	Fermé	2016-11-15 14:05:10
BEA	BEA-1109	2016-10-12 12:18:25	2016-11-10 15:22:10	29	Fermé	2016-12-21 12:35:13
BEA	BEA-1110	2016-10-12 12:18:22	2016-11-10 15:21:04	29	Fermé	2016-12-29 10:02:38
BEA	BEA-1111	2016-10-12 12:18:29	2016-11-10 15:24:34	29	Fermé	2016-12-21 12:34:58
BEA	BEA-1112	2016-11-07 12:26:29	2016-11-10 17:09:07	3	Fermé	2016-12-27 10:25:46
BEA	BEA-1113	2016-10-12 12:18:27	2016-11-10 17:05:42	29	Fermé	2016-12-21 12:35:08
BEA	BEA-363	NULL	2016-09-14 17:07:29	NULL	Fermé	2016-11-15 14:05:16
BEA	BEA-1114	NULL	NULL	NULL	Fermé	2016-11-15 14:05:14
BEA	BEA-364	NULL	NULL	NULL	Nouveau	2016-10-18 10:17:07
BEA	BEA-365	2016-09-20 10:13:30	2016-10-27 15:05:28	37	Fermé	2016-11-15 14:05:14
BEA	BEA-366	2016-10-12 12:18:31	2016-12-14 15:28:33	63	Fermé	2016-12-14 15:28:37
BEA	BEA-1115	NULL	NULL	NULL	Fermé	2017-02-08 14:06:00
BEA	BEA-1116	2016-09-14 09:50:22	2016-09-14 10:11:50	0	Fermé	2016-11-15 14:05:14
BEA	BEA-367	NULL	NULL	NULL	Nouveau	2016-09-13 17:20:45
BEA	BEA-368	NULL	NULL	NULL	Nouveau	2016-09-13 17:21:35
BEA	BEA-369	2016-09-14 09:53:46	2016-09-14 10:27:47	0	Fermé	2016-11-15 14:05:15
BEA	BEA-1117	2016-10-12 12:18:53	2016-10-27 16:08:24	15	Fermé	2016-11-15 14:05:10
BEA	BEA-370	NULL	NULL	NULL	Nouveau	2016-09-15 09:22:39
BOA	BOA-1281	2016-11-08 09:13:37	2016-11-25 14:56:05	17	Testé	2017-02-10 13:38:04
EXTR	EXTR-677	2016-12-06 16:31:07	2016-12-06 16:32:32	0	Testé	2016-12-20 14:05:50
EXTR	EXTR-678	2016-10-03 16:13:20	2016-10-05 15:14:11	2	Fermé	2016-11-15 14:05:14
EXTR	EXTR-679	2016-10-03 16:13:15	2016-10-13 15:53:14	10	Fermé	2016-11-15 14:05:15
BEA	BEA-1126	2016-10-12 12:18:46	2016-11-10 17:09:44	29	Fermé	2016-11-15 14:05:09
EXTR	EXTR-680	2016-10-03 16:13:33	2016-11-08 11:45:41	36	Fermé	2016-11-15 14:05:13
BEA	BEA-1127	2016-10-12 12:19:17	2016-12-14 15:30:07	63	Fermé	2016-12-14 15:30:09
BEA	BEA-1128	2016-10-12 12:19:14	2016-12-14 15:28:15	63	Fermé	2016-12-14 15:28:18
BEA	BEA-1129	2016-10-12 12:19:03	2016-12-14 15:28:24	63	Fermé	2016-12-14 15:28:26
EXTR	EXTR-681	2016-10-03 16:13:13	2016-10-05 15:50:36	2	Fermé	2016-11-15 14:05:14
BEA	BEA-1130	2017-01-06 09:17:11	2017-01-12 09:26:47	6	Fermé	2017-02-02 13:38:13
BEA	BEA-1131	2016-10-12 12:19:07	2016-11-02 14:55:10	21	Fermé	2016-11-15 14:05:11
BOA	BOA-1282	2016-11-08 09:13:06	2016-11-25 10:09:29	17	Testé	2017-02-10 13:38:04
BOA	BOA-1283	2016-11-22 16:47:56	2016-11-25 09:54:52	3	Testé	2017-02-10 13:38:04
BEA	BEA-1132	NULL	NULL	NULL	Fermé	2016-10-10 17:35:09
BEA	BEA-1133	NULL	NULL	NULL	Nouveau	2016-09-15 10:25:36
BEA	BEA-1134	2016-10-04 12:04:08	2016-10-07 10:08:50	3	Fermé	2016-11-15 14:05:11
BEA	BEA-1135	NULL	NULL	NULL	Fermé	2016-10-18 14:28:02
EXTR	EXTR-801	NULL	NULL	NULL	Prêt	2017-02-22 16:57:20
EXTR	EXTR-682	2016-10-11 14:18:12	2016-12-21 09:44:20	71	Testé	2017-02-10 13:39:21
BEA	BEA-1136	NULL	NULL	NULL	Fait	2016-12-21 12:35:12
BEA	BEA-1137	2016-09-20 10:15:03	2016-10-07 10:38:35	17	Fermé	2016-11-15 14:05:13
BEA	BEA-1138	2016-09-20 10:14:58	2016-10-07 10:38:29	17	Fermé	2016-11-15 14:05:16
BEA	BEA-1139	2016-09-20 10:15:01	2016-10-07 10:38:32	17	Fermé	2016-11-15 14:05:15
BEA	BEA-1140	NULL	NULL	NULL	Nouveau	2017-02-06 17:48:45
BEA	BEA-1141	2016-10-12 12:19:10	2016-11-07 12:27:27	26	Fermé	2016-11-15 14:05:14
BOA	BOA-1285	2016-11-08 09:13:11	NULL	NULL	En Affinage	2017-01-24 17:40:13
BEA	BEA-1142	NULL	NULL	NULL	Fait	2016-12-29 10:02:39
BEA	BEA-1143	NULL	NULL	NULL	Fait	2016-12-21 12:35:14
BOA	BOA-1286	2016-11-08 09:13:23	NULL	NULL	En cours	2017-02-14 16:46:39
BEA	BEA-1144	2016-09-20 10:15:00	2016-10-07 10:38:26	17	Fermé	2017-01-10 18:11:30
BOA	BOA-1287	2016-11-08 09:13:28	2017-01-26 17:36:58	79	Testé	2017-02-10 13:38:04
BOA	BOA-1288	2016-11-08 09:13:20	2016-11-25 14:45:37	17	Testé	2017-02-10 13:38:04
BOA	BOA-1289	2016-11-08 09:13:30	2016-11-25 11:48:00	17	Testé	2017-02-10 13:38:05
SJ	SJ-1	NULL	NULL	NULL	Prêt	2016-09-19 09:47:37
SJ	SJ-2	NULL	NULL	NULL	En cours	2017-02-09 16:06:06
SJ	SJ-3	NULL	NULL	NULL	À faire	2016-10-10 12:01:51
SJ	SJ-4	NULL	NULL	NULL	Fait	2016-09-19 09:47:03
BEA	BEA-1145	NULL	NULL	NULL	Fait	2016-10-10 12:02:31
BEA	BEA-1146	NULL	NULL	NULL	Fait	2016-12-29 10:02:39
BEA	BEA-1147	NULL	NULL	NULL	Fait	2016-12-21 12:35:07
BEA	BEA-1148	NULL	NULL	NULL	Fait	2016-12-21 12:35:05
BEA	BEA-1149	NULL	NULL	NULL	Fait	2016-12-21 12:35:06
EXTR	EXTR-683	2016-10-03 16:53:55	2016-10-14 16:00:24	11	Fermé	2016-11-15 14:05:13
BOA	BOA-1290	NULL	NULL	NULL	Nouveau	2016-11-10 11:15:24
BEA	BEA-1150	2016-10-24 17:54:12	2016-11-02 15:11:20	9	Fermé	2017-01-09 11:12:14
EXTR	EXTR-684	2016-10-21 12:00:04	2016-10-21 17:10:12	0	Fermé	2016-11-15 14:05:14
EXTR	EXTR-685	2016-10-14 14:15:43	2016-10-18 11:57:46	4	Fermé	2016-11-30 12:00:54
EXTR	EXTR-686	2016-10-17 11:56:57	2016-10-18 10:54:17	1	Fermé	2016-11-15 14:05:14
WEB	WEB-232	2016-10-11 14:09:19	2016-10-11 16:47:26	0	Testé	2017-02-10 13:40:40
WEB	WEB-233	NULL	NULL	NULL	Nouveau	2016-10-06 11:51:56
WEB	WEB-234	NULL	NULL	NULL	Nouveau	2016-09-21 15:38:47
WEB	WEB-235	NULL	NULL	NULL	Nouveau	2016-09-21 15:44:52
WEB	WEB-236	2016-10-11 14:09:24	2016-10-11 16:45:28	0	Testé	2017-02-10 13:40:40
BEA	BEA-1151	NULL	NULL	NULL	Fait	2016-10-10 12:02:31
WEB	WEB-245	NULL	NULL	NULL	Prêt	2017-02-15 09:14:09
BOA	BOA-1291	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
EXTR	EXTR-688	2016-10-03 16:13:11	2016-10-18 15:03:47	15	Fermé	2016-11-15 14:05:15
EXTR	EXTR-689	2016-10-03 16:13:08	2016-10-05 15:29:10	2	Fermé	2016-11-15 14:05:11
BOA	BOA-1292	2016-10-21 11:11:54	2016-10-21 11:12:10	0	Fermé	2016-10-21 11:12:13
EXTR	EXTR-690	2016-10-03 16:54:09	2016-10-05 15:52:19	2	Fermé	2016-11-15 14:05:17
BOA	BOA-1293	2017-01-24 15:36:19	2017-02-09 18:13:47	16	Testé	2017-02-10 13:38:04
BOA	BOA-1294	2016-11-22 16:48:00	2016-11-25 14:39:34	3	Testé	2017-02-10 13:38:04
EXTR	EXTR-691	2016-10-03 16:54:16	2016-10-05 10:45:27	2	Fermé	2016-11-15 14:05:15
EXTR	EXTR-692	NULL	NULL	NULL	Fermé	2016-09-28 18:26:12
BOA	BOA-1295	2016-11-07 17:05:34	2016-11-07 17:05:41	0	Fermé	2016-11-15 14:05:16
EXTR	EXTR-693	2016-10-03 16:54:28	2016-10-28 15:05:56	25	Fermé	2016-11-15 14:05:09
EXTR	EXTR-694	NULL	NULL	NULL	Fermé	2016-09-28 18:21:02
EXTR	EXTR-695	2016-10-03 16:54:34	2016-10-05 10:56:23	2	Fermé	2016-11-15 14:05:13
LABS	LABS-1	NULL	NULL	NULL	Fait	2016-10-20 09:40:49
EXTR	EXTR-696	2016-10-03 16:54:40	2016-10-05 11:04:39	2	Fermé	2016-11-15 14:05:11
EXTR	EXTR-697	2016-10-05 10:02:53	2016-10-05 10:03:03	0	Fermé	2016-11-15 14:05:12
EXTR	EXTR-698	2016-10-03 16:12:55	2016-10-28 14:40:02	25	Fermé	2016-11-15 14:05:12
EXTR	EXTR-699	2016-10-03 16:54:03	2016-10-28 12:12:06	25	Fermé	2016-11-15 14:05:13
EXTR	EXTR-700	2016-11-04 16:36:17	2016-11-14 11:08:57	10	Fermé	2016-11-15 14:05:15
EXTR	EXTR-701	2016-10-03 16:54:23	2016-11-22 10:23:05	50	Testé	2017-02-10 13:39:22
BEA	BEA-1152	NULL	NULL	NULL	Fait	2016-10-10 12:02:32
BEA	BEA-1153	NULL	NULL	NULL	Fait	2016-10-11 14:03:25
BOA	BOA-1296	2017-01-24 10:53:46	2017-01-26 17:19:08	2	Testé	2017-01-26 17:19:08
BOA	BOA-1297	NULL	NULL	NULL	En cours	2016-12-08 12:03:57
BOA	BOA-1298	2016-11-10 15:16:20	2017-02-14 10:30:10	96	Testé	2017-02-20 08:31:50
BEA	BEA-1154	NULL	NULL	NULL	Fait	2016-12-21 12:34:59
BEA	BEA-1155	NULL	NULL	NULL	Fait	2016-12-21 12:34:57
BEA	BEA-1156	NULL	NULL	NULL	Fait	2016-10-10 12:02:32
BEA	BEA-1157	NULL	NULL	NULL	Fait	2016-12-29 10:02:37
BEA	BEA-1158	NULL	NULL	NULL	Fait	2016-12-21 12:34:56
WEB	WEB-254	2016-10-17 08:29:35	2016-10-21 17:32:26	4	Fermé	2016-12-22 15:59:43
BOA	BOA-1299	2016-10-21 11:12:47	2016-10-21 11:13:01	0	Fermé	2016-10-21 11:13:03
BEA	BEA-1159	2016-10-04 12:05:51	2016-10-07 10:38:55	3	Fermé	2016-11-15 14:05:17
EXTR	EXTR-704	NULL	NULL	NULL	Fermé	2016-12-29 14:57:38
BEA	BEA-1160	NULL	NULL	NULL	Fait	2016-10-10 12:02:32
BEA	BEA-1161	NULL	NULL	NULL	Fait	2016-10-10 12:02:32
BEA	BEA-1162	NULL	NULL	NULL	Fait	2016-10-10 12:02:32
BEA	BEA-1163	NULL	NULL	NULL	En Affinage	2017-02-09 20:18:52
WEB	WEB-237	2017-02-14 12:48:06	2017-02-14 12:48:28	0	Fermé	2017-02-14 12:48:32
WEB	WEB-238	2017-02-08 10:32:30	2017-02-08 10:32:38	0	Fermé	2017-02-08 10:32:41
WEB	WEB-239	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:58
WEB	WEB-240	NULL	NULL	NULL	Nouveau	2017-01-10 19:10:01
EXTR	EXTR-705	2016-10-06 16:10:22	2016-10-06 16:19:32	0	Fermé	2016-11-15 14:05:17
BOA	BOA-1300	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
WEB	WEB-241	NULL	NULL	NULL	Nouveau	2016-10-05 14:40:39
WEB	WEB-242	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:57
EXTR	EXTR-706	2016-10-17 11:59:46	2016-10-18 14:13:40	1	Fermé	2016-11-15 14:05:10
EXTR	EXTR-707	2016-10-14 17:25:28	2016-10-28 16:51:50	14	Fermé	2016-11-15 14:05:17
EXTR	EXTR-708	NULL	NULL	NULL	Fermé	2016-10-21 11:47:40
EXTR	EXTR-709	NULL	NULL	NULL	Fermé	2017-01-20 15:44:32
WEB	WEB-244	2016-10-11 14:09:14	NULL	NULL	Réalisé	2017-02-14 16:30:40
BEA	BEA-1164	2016-10-12 12:18:57	2016-12-19 10:43:53	68	Fermé	2016-12-19 10:43:55
BEA	BEA-1165	NULL	NULL	NULL	En Affinage	2017-02-09 20:18:38
BEA	BEA-1166	NULL	NULL	NULL	Fermé	2016-10-07 14:49:45
BEA	BEA-1167	NULL	NULL	NULL	Nouveau	2017-02-13 13:24:42
BI	BI-121	2016-10-07 13:35:24	2016-10-21 11:18:51	14	Fermé	2016-10-21 11:18:53
BI	BI-122	NULL	NULL	NULL	En Affinage	2016-12-05 11:10:12
BI	BI-123	2016-10-21 11:18:57	2017-02-07 15:26:59	109	Testé	2017-02-07 15:26:59
BEA	BEA-1168	NULL	NULL	NULL	Fait	2016-10-20 09:49:56
BOA	BOA-1301	NULL	NULL	NULL	Fermé	2016-11-29 10:58:48
BEA	BEA-1169	NULL	NULL	NULL	Fait	2016-10-31 14:55:18
BOA	BOA-1302	2016-11-08 09:13:18	2017-02-14 12:11:50	98	Fermé	2017-02-14 12:11:53
BOA	BOA-1303	2016-11-22 16:48:05	2017-01-24 10:58:38	63	Fermé	2017-01-24 10:58:40
SJB	SJB-1	NULL	NULL	NULL	À faire	2016-12-05 14:51:54
EXTR	EXTR-710	2016-11-08 09:17:07	2016-12-06 16:39:54	28	Testé	2017-02-10 13:39:22
BEA	BEA-1170	2016-11-07 12:27:03	2016-11-07 12:27:15	0	Fermé	2017-02-20 17:11:29
BEA	BEA-1171	NULL	NULL	NULL	Publié	2017-01-17 11:22:50
BEA	BEA-1172	2016-12-14 14:16:40	2016-12-14 14:16:45	0	Fermé	2017-02-07 16:12:52
WEB	WEB-246	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:58
WEB	WEB-247	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:58
WEB	WEB-248	NULL	NULL	NULL	Nouveau	2017-02-15 09:03:58
WEB	WEB-249	NULL	NULL	NULL	Prêt	2017-02-15 09:10:10
BEA	BEA-1173	2017-02-01 14:32:38	NULL	NULL	Vérifié	2017-02-08 11:25:03
BEA	BEA-1174	NULL	NULL	NULL	Fait	2017-01-17 10:36:37
BEA	BEA-1175	NULL	NULL	NULL	Nouveau	2016-10-18 10:49:21
EXTR	EXTR-711	2017-01-12 12:39:33	NULL	NULL	Vérifié	2017-01-12 12:39:33
BEA	BEA-1176	2016-10-13 09:05:20	2016-11-02 13:52:13	20	Fermé	2016-11-15 14:05:12
EXTR	EXTR-712	2016-10-28 11:41:47	2016-10-28 15:08:22	0	Fermé	2016-11-15 14:05:09
EXTR	EXTR-713	2016-12-26 09:48:33	2016-12-27 14:47:18	1	Testé	2016-12-27 14:47:18
BEA	BEA-1206	NULL	NULL	NULL	Fermé	2017-01-05 11:45:15
BEA	BEA-1177	2016-10-26 15:50:40	2016-10-26 16:52:58	0	Fermé	2016-11-15 14:05:13
EXTR	EXTR-715	2016-11-10 17:20:14	2016-11-15 13:52:30	5	Fermé	2016-11-16 10:30:02
BEA	BEA-1178	2016-12-09 10:22:13	NULL	NULL	Vérifié	2016-12-14 15:29:53
WAPI	WAPI-1	NULL	NULL	NULL	Publié	2016-11-15 16:27:48
WAPI	WAPI-2	NULL	NULL	NULL	Nouveau	2016-10-13 09:48:18
BEA	BEA-1179	2016-11-07 12:26:53	2016-11-07 12:28:05	0	Fermé	2016-12-08 10:30:23
BEA	BEA-1180	2016-11-07 12:23:55	2016-11-07 12:24:04	0	Fermé	2016-11-25 10:18:39
EXTR	EXTR-716	2016-11-08 09:17:07	2016-12-06 17:29:49	28	Testé	2017-02-10 13:39:22
BOA	BOA-1304	2017-01-24 10:50:01	2017-01-25 15:51:10	1	Testé	2017-02-10 13:36:36
BOA	BOA-1305	2016-12-21 16:32:45	2016-12-23 11:50:42	2	Testé	2017-02-10 13:38:03
BOA	BOA-1306	NULL	NULL	NULL	Fermé	2016-11-16 11:30:48
BOA	BOA-1307	NULL	NULL	NULL	Fermé	2016-11-16 11:32:45
BOA	BOA-1308	2016-12-21 15:47:29	NULL	NULL	En cours	2017-02-14 08:02:23
BOA	BOA-1309	2016-12-21 16:16:13	2016-12-23 14:39:09	2	Testé	2016-12-23 14:39:16
BOA	BOA-1310	2016-12-21 15:50:51	2016-12-23 14:46:58	2	Testé	2016-12-23 14:47:03
BOA	BOA-1311	2016-12-21 16:34:52	2016-12-23 15:12:40	2	Testé	2016-12-23 15:12:47
BOA	BOA-1312	2017-01-24 10:50:19	2017-01-25 16:31:37	1	Testé	2017-02-10 13:38:03
